afterAdjClose0,turnOverRate0,changePrice0,volume0,close0,low0,high0,changeRate0,beforeAdjClose0,afterAdjClose1,turnOverRate1,changePrice1,volume1,close1,low1,high1,changeRate1,beforeAdjClose1,afterAdjClose2,turnOverRate2,changePrice2,volume2,close2,low2,high2,changeRate2,beforeAdjClose2,afterAdjClose3,turnOverRate3,changePrice3,volume3,close3,low3,high3,changeRate3,beforeAdjClose3,afterAdjClose4,turnOverRate4,changePrice4,volume4,close4,low4,high4,changeRate4,beforeAdjClose4,afterAdjClose5,turnOverRate5,changePrice5,volume5,close5,low5,high5,changeRate5,beforeAdjClose5,afterAdjClose6,turnOverRate6,changePrice6,volume6,close6,low6,high6,changeRate6,beforeAdjClose6,afterAdjClose7,turnOverRate7,changePrice7,volume7,close7,low7,high7,changeRate7,beforeAdjClose7,afterAdjClose8,turnOverRate8,changePrice8,volume8,close8,low8,high8,changeRate8,beforeAdjClose8,afterAdjClose9,turnOverRate9,changePrice9,volume9,close9,low9,high9,changeRate9,beforeAdjClose9
-0.617196123891,-0.515850595929,-0.988625825114,-0.596650438314,-0.0887539643634,-0.0365612566386,-0.0510647893174,-1.19058670543,-0.617196348999,-0.46454357965,-0.374894951464,0.552243384024,-0.450080272618,0.0254642763041,0.0282135322664,0.0120794082325,0.664259139613,-0.464543320251,-0.546739849735,-0.498504310225,0.0514608910537,-0.578648438616,-0.0360378532861,-0.0504415685468,-0.0594840156574,0.05643310769,-0.546739923555,-0.552610474568,-0.577040643139,0.167026081739,-0.660279644209,-0.0404308625425,-0.0134274034582,-0.0300167234675,0.197537386284,-0.552610780399,-0.576095481374,-0.226973475731,-0.487843332145,-0.296244241096,-0.0580028995683,0.00507967908605,0.0457563135925,-0.593789978898,-0.576095436439,-0.499767328647,-0.286661088746,1.28415625836,-0.358281153129,-0.000893779234515,-0.110589586816,0.0204986345725,1.58915240493,-0.499767539819,-0.693514246719,-0.317119527424,-1.14271274603,-0.390054554383,-0.145863084697,-0.119843128088,-0.0763224683374,-1.38668573154,-0.693514109153,-0.517377949409,-0.0700373948295,-0.333756411231,-0.133008772255,-0.0140728070038,-0.142976981268,-0.0131782707875,-0.405836448967,-0.517377653027,-0.464534803489,-0.451792265256,-0.333756411231,-0.530106886414,0.0254642763041,0.0559741560828,0.0373370872525,-0.40244670832,-0.464535026778,-0.411692911306,-0.406992409264,-0.179669490317,-0.483472380619,0.0650013596121,0.0837347798993,0.0625947662725,-0.218287664188,-0.411693014861
-0.611322364715,-0.646016031177,0.0514608910537,-0.732046004211,-0.084360955107,-0.0411880272747,-0.0931609210174,0.05693903913,-0.611322420499,-0.617196123891,-0.515850595929,-0.988625825114,-0.596650438314,-0.0887539643634,-0.0365612566386,-0.0510647893174,-1.19058670543,-0.617196348999,-0.46454357965,-0.374894951464,0.552243384024,-0.450080272618,0.0254642763041,0.0282135322664,0.0120794082325,0.664259139613,-0.464543320251,-0.546739849735,-0.498504310225,0.0514608910537,-0.578648438616,-0.0360378532861,-0.0504415685468,-0.0594840156574,0.05643310769,-0.546739923555,-0.552610474568,-0.577040643139,0.167026081739,-0.660279644209,-0.0404308625425,-0.0134274034582,-0.0300167234675,0.197537386284,-0.552610780399,-0.576095481374,-0.226973475731,-0.487843332145,-0.296244241096,-0.0580028995683,0.00507967908605,0.0457563135925,-0.593789978898,-0.576095436439,-0.499767328647,-0.286661088746,1.28415625836,-0.358281153129,-0.000893779234515,-0.110589586816,0.0204986345725,1.58915240493,-0.499767539819,-0.693514246719,-0.317119527424,-1.14271274603,-0.390054554383,-0.145863084697,-0.119843128088,-0.0763224683374,-1.38668573154,-0.693514109153,-0.517377949409,-0.0700373948295,-0.333756411231,-0.133008772255,-0.0140728070038,-0.142976981268,-0.0131782707875,-0.405836448967,-0.517377653027,-0.464534803489,-0.451792265256,-0.333756411231,-0.530106886414,0.0254642763041,0.0559741560828,0.0373370872525,-0.40244670832,-0.464535026778
-0.705259257597,-0.428709412626,-0.60340852283,-0.506076792464,-0.15464910321,-0.142976981268,-0.135257052717,-0.746176528603,-0.705259508829,-0.611322364715,-0.646016031177,0.0514608910537,-0.732046004211,-0.084360955107,-0.0411880272747,-0.0931609210174,0.05693903913,-0.611322420499,-0.617196123891,-0.515850595929,-0.988625825114,-0.596650438314,-0.0887539643634,-0.0365612566386,-0.0510647893174,-1.19058670543,-0.617196348999,-0.46454357965,-0.374894951464,0.552243384024,-0.450080272618,0.0254642763041,0.0282135322664,0.0120794082325,0.664259139613,-0.464543320251,-0.546739849735,-0.498504310225,0.0514608910537,-0.578648438616,-0.0360378532861,-0.0504415685468,-0.0594840156574,0.05643310769,-0.546739923555,-0.552610474568,-0.577040643139,0.167026081739,-0.660279644209,-0.0404308625425,-0.0134274034582,-0.0300167234675,0.197537386284,-0.552610780399,-0.576095481374,-0.226973475731,-0.487843332145,-0.296244241096,-0.0580028995683,0.00507967908605,0.0457563135925,-0.593789978898,-0.576095436439,-0.499767328647,-0.286661088746,1.28415625836,-0.358281153129,-0.000893779234515,-0.110589586816,0.0204986345725,1.58915240493,-0.499767539819,-0.693514246719,-0.317119527424,-1.14271274603,-0.390054554383,-0.145863084697,-0.119843128088,-0.0763224683374,-1.38668573154,-0.693514109153,-0.517377949409,-0.0700373948295,-0.333756411231,-0.133008772255,-0.0140728070038,-0.142976981268,-0.0131782707875,-0.405836448967,-0.517377653027
-0.717003641606,-0.714854834288,-0.0641042996316,-0.803698060797,-0.163435121723,-0.15223052254,-0.185772410757,-0.0862901515121,-0.717003372677,-0.705259257597,-0.428709412626,-0.60340852283,-0.506076792464,-0.15464910321,-0.142976981268,-0.135257052717,-0.746176528603,-0.705259508829,-0.611322364715,-0.646016031177,0.0514608910537,-0.732046004211,-0.084360955107,-0.0411880272747,-0.0931609210174,0.05693903913,-0.611322420499,-0.617196123891,-0.515850595929,-0.988625825114,-0.596650438314,-0.0887539643634,-0.0365612566386,-0.0510647893174,-1.19058670543,-0.617196348999,-0.46454357965,-0.374894951464,0.552243384024,-0.450080272618,0.0254642763041,0.0282135322664,0.0120794082325,0.664259139613,-0.464543320251,-0.546739849735,-0.498504310225,0.0514608910537,-0.578648438616,-0.0360378532861,-0.0504415685468,-0.0594840156574,0.05643310769,-0.546739923555,-0.552610474568,-0.577040643139,0.167026081739,-0.660279644209,-0.0404308625425,-0.0134274034582,-0.0300167234675,0.197537386284,-0.552610780399,-0.576095481374,-0.226973475731,-0.487843332145,-0.296244241096,-0.0580028995683,0.00507967908605,0.0457563135925,-0.593789978898,-0.576095436439,-0.499767328647,-0.286661088746,1.28415625836,-0.358281153129,-0.000893779234515,-0.110589586816,0.0204986345725,1.58915240493,-0.499767539819,-0.693514246719,-0.317119527424,-1.14271274603,-0.390054554383,-0.145863084697,-0.119843128088,-0.0763224683374,-1.38668573154,-0.693514109153
-0.805071163392,-0.559284602654,-0.564886792601,-0.641831850363,-0.22933026057,-0.203124999537,-0.198401250267,-0.711064886672,-0.805071139991,-0.717003641606,-0.714854834288,-0.0641042996316,-0.803698060797,-0.163435121723,-0.15223052254,-0.185772410757,-0.0862901515121,-0.717003372677,-0.705259257597,-0.428709412626,-0.60340852283,-0.506076792464,-0.15464910321,-0.142976981268,-0.135257052717,-0.746176528603,-0.705259508829,-0.611322364715,-0.646016031177,0.0514608910537,-0.732046004211,-0.084360955107,-0.0411880272747,-0.0931609210174,0.05693903913,-0.611322420499,-0.617196123891,-0.515850595929,-0.988625825114,-0.596650438314,-0.0887539643634,-0.0365612566386,-0.0510647893174,-1.19058670543,-0.617196348999,-0.46454357965,-0.374894951464,0.552243384024,-0.450080272618,0.0254642763041,0.0282135322664,0.0120794082325,0.664259139613,-0.464543320251,-0.546739849735,-0.498504310225,0.0514608910537,-0.578648438616,-0.0360378532861,-0.0504415685468,-0.0594840156574,0.05643310769,-0.546739923555,-0.552610474568,-0.577040643139,0.167026081739,-0.660279644209,-0.0404308625425,-0.0134274034582,-0.0300167234675,0.197537386284,-0.552610780399,-0.576095481374,-0.226973475731,-0.487843332145,-0.296244241096,-0.0580028995683,0.00507967908605,0.0457563135925,-0.593789978898,-0.576095436439,-0.499767328647,-0.286661088746,1.28415625836,-0.358281153129,-0.000893779234515,-0.110589586816,0.0204986345725,1.58915240493,-0.499767539819
-0.74048990215,-0.523362766903,0.436678193338,-0.604461324098,-0.181007158749,-0.170737605085,-0.185772410757,0.545769996383,-0.740489871711,-0.805071163392,-0.559284602654,-0.564886792601,-0.641831850363,-0.22933026057,-0.203124999537,-0.198401250267,-0.711064886672,-0.805071139991,-0.717003641606,-0.714854834288,-0.0641042996316,-0.803698060797,-0.163435121723,-0.15223052254,-0.185772410757,-0.0862901515121,-0.717003372677,-0.705259257597,-0.428709412626,-0.60340852283,-0.506076792464,-0.15464910321,-0.142976981268,-0.135257052717,-0.746176528603,-0.705259508829,-0.611322364715,-0.646016031177,0.0514608910537,-0.732046004211,-0.084360955107,-0.0411880272747,-0.0931609210174,0.05693903913,-0.611322420499,-0.617196123891,-0.515850595929,-0.988625825114,-0.596650438314,-0.0887539643634,-0.0365612566386,-0.0510647893174,-1.19058670543,-0.617196348999,-0.46454357965,-0.374894951464,0.552243384024,-0.450080272618,0.0254642763041,0.0282135322664,0.0120794082325,0.664259139613,-0.464543320251,-0.546739849735,-0.498504310225,0.0514608910537,-0.578648438616,-0.0360378532861,-0.0504415685468,-0.0594840156574,0.05643310769,-0.546739923555,-0.552610474568,-0.577040643139,0.167026081739,-0.660279644209,-0.0404308625425,-0.0134274034582,-0.0300167234675,0.197537386284,-0.552610780399,-0.576095481374,-0.226973475731,-0.487843332145,-0.296244241096,-0.0580028995683,0.00507967908605,0.0457563135925,-0.593789978898,-0.576095436439
-0.617195497022,-0.373529102196,0.821895495623,-0.448738269421,-0.0887539643634,-0.0273077153664,-0.0594840156574,1.02245859908,-0.617195427502,-0.74048990215,-0.523362766903,0.436678193338,-0.604461324098,-0.181007158749,-0.170737605085,-0.185772410757,0.545769996383,-0.740489871711,-0.805071163392,-0.559284602654,-0.564886792601,-0.641831850363,-0.22933026057,-0.203124999537,-0.198401250267,-0.711064886672,-0.805071139991,-0.717003641606,-0.714854834288,-0.0641042996316,-0.803698060797,-0.163435121723,-0.15223052254,-0.185772410757,-0.0862901515121,-0.717003372677,-0.705259257597,-0.428709412626,-0.60340852283,-0.506076792464,-0.15464910321,-0.142976981268,-0.135257052717,-0.746176528603,-0.705259508829,-0.611322364715,-0.646016031177,0.0514608910537,-0.732046004211,-0.084360955107,-0.0411880272747,-0.0931609210174,0.05693903913,-0.611322420499,-0.617196123891,-0.515850595929,-0.988625825114,-0.596650438314,-0.0887539643634,-0.0365612566386,-0.0510647893174,-1.19058670543,-0.617196348999,-0.46454357965,-0.374894951464,0.552243384024,-0.450080272618,0.0254642763041,0.0282135322664,0.0120794082325,0.664259139613,-0.464543320251,-0.546739849735,-0.498504310225,0.0514608910537,-0.578648438616,-0.0360378532861,-0.0504415685468,-0.0594840156574,0.05643310769,-0.546739923555,-0.552610474568,-0.577040643139,0.167026081739,-0.660279644209,-0.0404308625425,-0.0134274034582,-0.0300167234675,0.197537386284,-0.552610780399
-0.499769209253,-0.396065615119,0.783373765394,-0.472153430492,-0.000893779234515,-0.0180541740943,-0.0342263366375,0.955321497,-0.499769075648,-0.617195497022,-0.373529102196,0.821895495623,-0.448738269421,-0.0887539643634,-0.0273077153664,-0.0594840156574,1.02245859908,-0.617195427502,-0.74048990215,-0.523362766903,0.436678193338,-0.604461324098,-0.181007158749,-0.170737605085,-0.185772410757,0.545769996383,-0.740489871711,-0.805071163392,-0.559284602654,-0.564886792601,-0.641831850363,-0.22933026057,-0.203124999537,-0.198401250267,-0.711064886672,-0.805071139991,-0.717003641606,-0.714854834288,-0.0641042996316,-0.803698060797,-0.163435121723,-0.15223052254,-0.185772410757,-0.0862901515121,-0.717003372677,-0.705259257597,-0.428709412626,-0.60340852283,-0.506076792464,-0.15464910321,-0.142976981268,-0.135257052717,-0.746176528603,-0.705259508829,-0.611322364715,-0.646016031177,0.0514608910537,-0.732046004211,-0.084360955107,-0.0411880272747,-0.0931609210174,0.05693903913,-0.611322420499,-0.617196123891,-0.515850595929,-0.988625825114,-0.596650438314,-0.0887539643634,-0.0365612566386,-0.0510647893174,-1.19058670543,-0.617196348999,-0.46454357965,-0.374894951464,0.552243384024,-0.450080272618,0.0254642763041,0.0282135322664,0.0120794082325,0.664259139613,-0.464543320251,-0.546739849735,-0.498504310225,0.0514608910537,-0.578648438616,-0.0360378532861,-0.0504415685468,-0.0594840156574,0.05643310769,-0.546739923555
-0.306021664313,0.0378646973484,1.28415625836,-0.0208443556565,0.144075526228,0.069854467991,0.146787029672,1.54134188386,-0.306021584817,-0.499769209253,-0.396065615119,0.783373765394,-0.472153430492,-0.000893779234515,-0.0180541740943,-0.0342263366375,0.955321497,-0.499769075648,-0.617195497022,-0.373529102196,0.821895495623,-0.448738269421,-0.0887539643634,-0.0273077153664,-0.0594840156574,1.02245859908,-0.617195427502,-0.74048990215,-0.523362766903,0.436678193338,-0.604461324098,-0.181007158749,-0.170737605085,-0.185772410757,0.545769996383,-0.740489871711,-0.805071163392,-0.559284602654,-0.564886792601,-0.641831850363,-0.22933026057,-0.203124999537,-0.198401250267,-0.711064886672,-0.805071139991,-0.717003641606,-0.714854834288,-0.0641042996316,-0.803698060797,-0.163435121723,-0.15223052254,-0.185772410757,-0.0862901515121,-0.717003372677,-0.705259257597,-0.428709412626,-0.60340852283,-0.506076792464,-0.15464910321,-0.142976981268,-0.135257052717,-0.746176528603,-0.705259508829,-0.611322364715,-0.646016031177,0.0514608910537,-0.732046004211,-0.084360955107,-0.0411880272747,-0.0931609210174,0.05693903913,-0.611322420499,-0.617196123891,-0.515850595929,-0.988625825114,-0.596650438314,-0.0887539643634,-0.0365612566386,-0.0510647893174,-1.19058670543,-0.617196348999,-0.46454357965,-0.374894951464,0.552243384024,-0.450080272618,0.0254642763041,0.0282135322664,0.0120794082325,0.664259139613,-0.464543320251
-0.364735435066,-0.528962748903,-0.372278141459,-0.610311314881,0.100145433664,0.15313633944,0.0962716716325,-0.440897497754,-0.364735375076,-0.306021664313,0.0378646973484,1.28415625836,-0.0208443556565,0.144075526228,0.069854467991,0.146787029672,1.54134188386,-0.306021584817,-0.499769209253,-0.396065615119,0.783373765394,-0.472153430492,-0.000893779234515,-0.0180541740943,-0.0342263366375,0.955321497,-0.499769075648,-0.617195497022,-0.373529102196,0.821895495623,-0.448738269421,-0.0887539643634,-0.0273077153664,-0.0594840156574,1.02245859908,-0.617195427502,-0.74048990215,-0.523362766903,0.436678193338,-0.604461324098,-0.181007158749,-0.170737605085,-0.185772410757,0.545769996383,-0.740489871711,-0.805071163392,-0.559284602654,-0.564886792601,-0.641831850363,-0.22933026057,-0.203124999537,-0.198401250267,-0.711064886672,-0.805071139991,-0.717003641606,-0.714854834288,-0.0641042996316,-0.803698060797,-0.163435121723,-0.15223052254,-0.185772410757,-0.0862901515121,-0.717003372677,-0.705259257597,-0.428709412626,-0.60340852283,-0.506076792464,-0.15464910321,-0.142976981268,-0.135257052717,-0.746176528603,-0.705259508829,-0.611322364715,-0.646016031177,0.0514608910537,-0.732046004211,-0.084360955107,-0.0411880272747,-0.0931609210174,0.05693903913,-0.611322420499,-0.617196123891,-0.515850595929,-0.988625825114,-0.596650438314,-0.0887539643634,-0.0365612566386,-0.0510647893174,-1.19058670543,-0.617196348999
-0.452802329984,-0.460533700572,-0.564886792601,-0.539095847041,0.034250294817,0.0837347798993,0.0499659267625,-0.672209352086,-0.452802528059,-0.364735435066,-0.528962748903,-0.372278141459,-0.610311314881,0.100145433664,0.15313633944,0.0962716716325,-0.440897497754,-0.364735375076,-0.306021664313,0.0378646973484,1.28415625836,-0.0208443556565,0.144075526228,0.069854467991,0.146787029672,1.54134188386,-0.306021584817,-0.499769209253,-0.396065615119,0.783373765394,-0.472153430492,-0.000893779234515,-0.0180541740943,-0.0342263366375,0.955321497,-0.499769075648,-0.617195497022,-0.373529102196,0.821895495623,-0.448738269421,-0.0887539643634,-0.0273077153664,-0.0594840156574,1.02245859908,-0.617195427502,-0.74048990215,-0.523362766903,0.436678193338,-0.604461324098,-0.181007158749,-0.170737605085,-0.185772410757,0.545769996383,-0.740489871711,-0.805071163392,-0.559284602654,-0.564886792601,-0.641831850363,-0.22933026057,-0.203124999537,-0.198401250267,-0.711064886672,-0.805071139991,-0.717003641606,-0.714854834288,-0.0641042996316,-0.803698060797,-0.163435121723,-0.15223052254,-0.185772410757,-0.0862901515121,-0.717003372677,-0.705259257597,-0.428709412626,-0.60340852283,-0.506076792464,-0.15464910321,-0.142976981268,-0.135257052717,-0.746176528603,-0.705259508829,-0.611322364715,-0.646016031177,0.0514608910537,-0.732046004211,-0.084360955107,-0.0411880272747,-0.0931609210174,0.05693903913,-0.611322420499
-0.341251055128,-0.383090047072,0.744852035166,-0.458569819135,0.117717470689,0.0837347798993,0.0583851531025,0.885098213139,-0.341251333368,-0.452802329984,-0.460533700572,-0.564886792601,-0.539095847041,0.034250294817,0.0837347798993,0.0499659267625,-0.672209352086,-0.452802528059,-0.364735435066,-0.528962748903,-0.372278141459,-0.610311314881,0.100145433664,0.15313633944,0.0962716716325,-0.440897497754,-0.364735375076,-0.306021664313,0.0378646973484,1.28415625836,-0.0208443556565,0.144075526228,0.069854467991,0.146787029672,1.54134188386,-0.306021584817,-0.499769209253,-0.396065615119,0.783373765394,-0.472153430492,-0.000893779234515,-0.0180541740943,-0.0342263366375,0.955321497,-0.499769075648,-0.617195497022,-0.373529102196,0.821895495623,-0.448738269421,-0.0887539643634,-0.0273077153664,-0.0594840156574,1.02245859908,-0.617195427502,-0.74048990215,-0.523362766903,0.436678193338,-0.604461324098,-0.181007158749,-0.170737605085,-0.185772410757,0.545769996383,-0.740489871711,-0.805071163392,-0.559284602654,-0.564886792601,-0.641831850363,-0.22933026057,-0.203124999537,-0.198401250267,-0.711064886672,-0.805071139991,-0.717003641606,-0.714854834288,-0.0641042996316,-0.803698060797,-0.163435121723,-0.15223052254,-0.185772410757,-0.0862901515121,-0.717003372677,-0.705259257597,-0.428709412626,-0.60340852283,-0.506076792464,-0.15464910321,-0.142976981268,-0.135257052717,-0.746176528603,-0.705259508829
-0.306021037444,-0.285704994259,0.244069542196,-0.357369421247,0.144075526228,0.185523733893,0.113110124312,0.281420819024,-0.306021277652,-0.341251055128,-0.383090047072,0.744852035166,-0.458569819135,0.117717470689,0.0837347798993,0.0583851531025,0.885098213139,-0.341251333368,-0.452802329984,-0.460533700572,-0.564886792601,-0.539095847041,0.034250294817,0.0837347798993,0.0499659267625,-0.672209352086,-0.452802528059,-0.364735435066,-0.528962748903,-0.372278141459,-0.610311314881,0.100145433664,0.15313633944,0.0962716716325,-0.440897497754,-0.364735375076,-0.306021664313,0.0378646973484,1.28415625836,-0.0208443556565,0.144075526228,0.069854467991,0.146787029672,1.54134188386,-0.306021584817,-0.499769209253,-0.396065615119,0.783373765394,-0.472153430492,-0.000893779234515,-0.0180541740943,-0.0342263366375,0.955321497,-0.499769075648,-0.617195497022,-0.373529102196,0.821895495623,-0.448738269421,-0.0887539643634,-0.0273077153664,-0.0594840156574,1.02245859908,-0.617195427502,-0.74048990215,-0.523362766903,0.436678193338,-0.604461324098,-0.181007158749,-0.170737605085,-0.185772410757,0.545769996383,-0.740489871711,-0.805071163392,-0.559284602654,-0.564886792601,-0.641831850363,-0.22933026057,-0.203124999537,-0.198401250267,-0.711064886672,-0.805071139991,-0.717003641606,-0.714854834288,-0.0641042996316,-0.803698060797,-0.163435121723,-0.15223052254,-0.185772410757,-0.0862901515121,-0.717003372677
-0.288410416683,-0.108281174336,0.128504351511,-0.172816058649,0.157254553997,0.180896963257,0.134158190162,0.1447687371,-0.288410550113,-0.306021037444,-0.285704994259,0.244069542196,-0.357369421247,0.144075526228,0.185523733893,0.113110124312,0.281420819024,-0.306021277652,-0.341251055128,-0.383090047072,0.744852035166,-0.458569819135,0.117717470689,0.0837347798993,0.0583851531025,0.885098213139,-0.341251333368,-0.452802329984,-0.460533700572,-0.564886792601,-0.539095847041,0.034250294817,0.0837347798993,0.0499659267625,-0.672209352086,-0.452802528059,-0.364735435066,-0.528962748903,-0.372278141459,-0.610311314881,0.100145433664,0.15313633944,0.0962716716325,-0.440897497754,-0.364735375076,-0.306021664313,0.0378646973484,1.28415625836,-0.0208443556565,0.144075526228,0.069854467991,0.146787029672,1.54134188386,-0.306021584817,-0.499769209253,-0.396065615119,0.783373765394,-0.472153430492,-0.000893779234515,-0.0180541740943,-0.0342263366375,0.955321497,-0.499769075648,-0.617195497022,-0.373529102196,0.821895495623,-0.448738269421,-0.0887539643634,-0.0273077153664,-0.0594840156574,1.02245859908,-0.617195427502,-0.74048990215,-0.523362766903,0.436678193338,-0.604461324098,-0.181007158749,-0.170737605085,-0.185772410757,0.545769996383,-0.740489871711,-0.805071163392,-0.559284602654,-0.564886792601,-0.641831850363,-0.22933026057,-0.203124999537,-0.198401250267,-0.711064886672,-0.805071139991
-0.253181025867,-0.117705534285,0.244069542196,-0.18269321421,0.183612609536,0.199404045801,0.146787029672,0.279245313832,-0.253180801563,-0.288410416683,-0.108281174336,0.128504351511,-0.172816058649,0.157254553997,0.180896963257,0.134158190162,0.1447687371,-0.288410550113,-0.306021037444,-0.285704994259,0.244069542196,-0.357369421247,0.144075526228,0.185523733893,0.113110124312,0.281420819024,-0.306021277652,-0.341251055128,-0.383090047072,0.744852035166,-0.458569819135,0.117717470689,0.0837347798993,0.0583851531025,0.885098213139,-0.341251333368,-0.452802329984,-0.460533700572,-0.564886792601,-0.539095847041,0.034250294817,0.0837347798993,0.0499659267625,-0.672209352086,-0.452802528059,-0.364735435066,-0.528962748903,-0.372278141459,-0.610311314881,0.100145433664,0.15313633944,0.0962716716325,-0.440897497754,-0.364735375076,-0.306021664313,0.0378646973484,1.28415625836,-0.0208443556565,0.144075526228,0.069854467991,0.146787029672,1.54134188386,-0.306021584817,-0.499769209253,-0.396065615119,0.783373765394,-0.472153430492,-0.000893779234515,-0.0180541740943,-0.0342263366375,0.955321497,-0.499769075648,-0.617195497022,-0.373529102196,0.821895495623,-0.448738269421,-0.0887539643634,-0.0273077153664,-0.0594840156574,1.02245859908,-0.617195427502,-0.74048990215,-0.523362766903,0.436678193338,-0.604461324098,-0.181007158749,-0.170737605085,-0.185772410757,0.545769996383,-0.740489871711
-0.311892916015,0.596770217845,-0.372278141459,0.560315997868,0.139682516972,0.194777275165,0.302542716962,-0.43730538453,-0.311893055993,-0.253181025867,-0.117705534285,0.244069542196,-0.18269321421,0.183612609536,0.199404045801,0.146787029672,0.279245313832,-0.253180801563,-0.288410416683,-0.108281174336,0.128504351511,-0.172816058649,0.157254553997,0.180896963257,0.134158190162,0.1447687371,-0.288410550113,-0.306021037444,-0.285704994259,0.244069542196,-0.357369421247,0.144075526228,0.185523733893,0.113110124312,0.281420819024,-0.306021277652,-0.341251055128,-0.383090047072,0.744852035166,-0.458569819135,0.117717470689,0.0837347798993,0.0583851531025,0.885098213139,-0.341251333368,-0.452802329984,-0.460533700572,-0.564886792601,-0.539095847041,0.034250294817,0.0837347798993,0.0499659267625,-0.672209352086,-0.452802528059,-0.364735435066,-0.528962748903,-0.372278141459,-0.610311314881,0.100145433664,0.15313633944,0.0962716716325,-0.440897497754,-0.364735375076,-0.306021664313,0.0378646973484,1.28415625836,-0.0208443556565,0.144075526228,0.069854467991,0.146787029672,1.54134188386,-0.306021584817,-0.499769209253,-0.396065615119,0.783373765394,-0.472153430492,-0.000893779234515,-0.0180541740943,-0.0342263366375,0.955321497,-0.499769075648,-0.617195497022,-0.373529102196,0.821895495623,-0.448738269421,-0.0887539643634,-0.0273077153664,-0.0594840156574,1.02245859908,-0.617195427502
-0.247309774166,0.00685991896309,0.436678193338,-0.053164846579,0.188005618793,0.194777275165,0.155206256012,0.505649633197,-0.247309637553,-0.311892916015,0.596770217845,-0.372278141459,0.560315997868,0.139682516972,0.194777275165,0.302542716962,-0.43730538453,-0.311893055993,-0.253181025867,-0.117705534285,0.244069542196,-0.18269321421,0.183612609536,0.199404045801,0.146787029672,0.279245313832,-0.253180801563,-0.288410416683,-0.108281174336,0.128504351511,-0.172816058649,0.157254553997,0.180896963257,0.134158190162,0.1447687371,-0.288410550113,-0.306021037444,-0.285704994259,0.244069542196,-0.357369421247,0.144075526228,0.185523733893,0.113110124312,0.281420819024,-0.306021277652,-0.341251055128,-0.383090047072,0.744852035166,-0.458569819135,0.117717470689,0.0837347798993,0.0583851531025,0.885098213139,-0.341251333368,-0.452802329984,-0.460533700572,-0.564886792601,-0.539095847041,0.034250294817,0.0837347798993,0.0499659267625,-0.672209352086,-0.452802528059,-0.364735435066,-0.528962748903,-0.372278141459,-0.610311314881,0.100145433664,0.15313633944,0.0962716716325,-0.440897497754,-0.364735375076,-0.306021664313,0.0378646973484,1.28415625836,-0.0208443556565,0.144075526228,0.069854467991,0.146787029672,1.54134188386,-0.306021584817,-0.499769209253,-0.396065615119,0.783373765394,-0.472153430492,-0.000893779234515,-0.0180541740943,-0.0342263366375,0.955321497,-0.499769075648
-0.165110369738,0.139483882893,0.552243384024,0.0847590040043,0.249507748383,0.268805605342,0.209931227222,0.634813929809,-0.165110269757,-0.247309774166,0.00685991896309,0.436678193338,-0.053164846579,0.188005618793,0.194777275165,0.155206256012,0.505649633197,-0.247309637553,-0.311892916015,0.596770217845,-0.372278141459,0.560315997868,0.139682516972,0.194777275165,0.302542716962,-0.43730538453,-0.311893055993,-0.253181025867,-0.117705534285,0.244069542196,-0.18269321421,0.183612609536,0.199404045801,0.146787029672,0.279245313832,-0.253180801563,-0.288410416683,-0.108281174336,0.128504351511,-0.172816058649,0.157254553997,0.180896963257,0.134158190162,0.1447687371,-0.288410550113,-0.306021037444,-0.285704994259,0.244069542196,-0.357369421247,0.144075526228,0.185523733893,0.113110124312,0.281420819024,-0.306021277652,-0.341251055128,-0.383090047072,0.744852035166,-0.458569819135,0.117717470689,0.0837347798993,0.0583851531025,0.885098213139,-0.341251333368,-0.452802329984,-0.460533700572,-0.564886792601,-0.539095847041,0.034250294817,0.0837347798993,0.0499659267625,-0.672209352086,-0.452802528059,-0.364735435066,-0.528962748903,-0.372278141459,-0.610311314881,0.100145433664,0.15313633944,0.0962716716325,-0.440897497754,-0.364735375076,-0.306021664313,0.0378646973484,1.28415625836,-0.0208443556565,0.144075526228,0.069854467991,0.146787029672,1.54134188386,-0.306021584817
